run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.113977+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,27,1704844,1.704844,150160.3665789949,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.115491+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,28,1484932,1.484932,172398.46673113652,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.117223+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,28,1707939,1.707939,149888.25713330513,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.118733+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,29,1480415,1.480415,172924.48401292882,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.120471+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,29,1712476,1.712476,149491.14615328916,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.233523+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,0,2006419,2.006419,127590.49829571988,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.235087+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,0,1491662,1.491662,171620.6486456047,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.236600+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,1,1481177,1.481177,172835.5220206633,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.238697+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,1,2071337,2.071337,123591.6705007442,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.240215+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,2,1481276,1.481276,172823.97068473397,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.242279+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,2,2036935,2.036935,125679.02264922542,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.243798+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,3,1480706,1.480706,172890.49953198002,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.245851+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,3,2027180,2.02718,126283.80311565821,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.247365+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,4,1484071,1.484071,172498.48558458456,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.249418+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,4,2028552,2.028552,126198.39175924503,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.250933+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,5,1483219,1.483219,172597.5732511517,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.252986+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,5,2026550,2.02655,126323.06136044017,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.255054+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,6,2037676,2.037676,125633.31952675499,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.256563+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,6,1479864,1.479864,172988.86924744435,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.258066+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,7,1473415,1.473415,173746.02538999534,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.260120+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,7,2031296,2.031296,126027.91518321307,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.261634+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,8,1481656,1.481656,172779.6465576355,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.263690+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,8,2031757,2.031757,125999.31980054702,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.265736+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,9,2015523,2.015523,127014.1794462281,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.267250+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,9,1487345,1.487345,172118.77540180658,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.268749+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,10,1471442,1.471442,173978.99475480514,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.270808+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,10,2035062,2.035062,125794.69323293345,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.272317+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,11,1481717,1.481717,172772.53348648897,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.274368+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,11,2025007,2.025007,126419.3160813765,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.276421+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,12,2023915,2.023915,126487.52541485192,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.277928+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,12,1478712,1.478712,173123.63732762024,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.279436+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,13,1481296,1.481296,172821.6372689861,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.281496+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,13,2031637,2.031637,126006.76203475325,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.283013+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,14,1486263,1.486263,172244.07793237132,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.285063+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,14,2025558,2.025558,126384.92701764157,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.286575+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,15,1481877,1.481877,172753.87903314515,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.288628+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,15,2026259,2.026259,126341.20317294088,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.290134+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,16,1476449,1.476449,173388.98939279313,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.292185+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,16,2027300,2.0273,126276.32812114635,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.293690+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,17,1474255,1.474255,173647.02849914023,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.295738+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,17,2027110,2.02711,126288.16393782281,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.297244+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,18,1475357,1.475357,173517.32495931492,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.299285+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,18,2018648,2.018648,126817.55313457323,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.301333+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,19,2018176,2.018176,126847.21253250459,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.302845+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,19,1485182,1.485182,172369.4469768688,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.304350+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,20,1475577,1.475577,173491.45452931293,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.306402+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,20,2027440,2.02744,126267.6084125794,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.307915+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,21,1483600,1.4836,172553.24885413857,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.309964+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,21,2023454,2.023454,126516.34284742821,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.311477+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,22,1483870,1.48387,172521.85164468587,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.313514+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,22,2012318,2.012318,127216.47373824615,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.315067+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,23,1523800,1.5238,168001.05000656252,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.317119+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,23,2023755,2.023755,126497.52563922017,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.319168+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,24,2016514,2.016514,126951.75932326778,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.320677+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,24,1481046,1.481046,172850.8094954512,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.322180+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,25,1476219,1.476219,173416.00399398734,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.324245+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,25,2038727,2.038727,125568.55331783018,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.325758+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,26,1483068,1.483068,172615.14643967774,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.327810+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,26,2026769,2.026769,126309.41167937739,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.329322+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,27,1479995,1.479995,172973.55734309912,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.331369+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,27,2023284,2.023284,126526.9729805603,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.333423+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,28,2022994,2.022994,126545.11086043753,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.334936+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,28,1485263,1.485263,172360.0466718689,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.336987+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,8,29,2022603,2.022603,126569.57395989228,-0.000579833984375,0.142155,9444864,0,589824,196608,393216,1.0,1279.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.338500+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,29,1484411,1.484411,172458.97531074614,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
