run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.116832+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,24085673,24.085673,170059.60348295022,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.141016+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,24088197,24.088197,170041.78436435072,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.165175+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,24045692,24.045692,170342.36319753242,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.188892+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,23624737,23.624737,173377.5914627113,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.213022+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,24059693,24.059693,170243.2362707205,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.237257+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,24103530,24.10353,169933.61553266263,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.261410+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,24058892,24.058892,170248.9042305024,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.285622+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,24084621,24.084621,170067.03157172372,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.309771+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,24042057,24.042057,170368.1178361735,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.333963+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,24094787,24.094787,169995.27740170519,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.358087+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,24013554,24.013554,170570.33706880707,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.382257+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,24074556,24.074556,170138.13255787562,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.406485+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,24107054,24.107054,169908.77441930483,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.430163+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,23585017,23.585017,173669.58014064608,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.454321+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,24085853,24.085853,170058.33258220085,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.478525+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,24079393,24.079393,170103.95569356752,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.502739+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,24100205,24.100205,169957.06053122785,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.526920+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,24084170,24.08417,170070.21624577473,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.551146+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,24114126,24.114126,169858.94491884136,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.575301+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,24056800,24.0568,170263.7092215091,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.599537+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,24126124,24.126124,169774.4735126123,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.623696+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,24062267,24.062267,170225.0249321895,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.647933+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,24117010,24.11701,169838.63256680657,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.672104+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,24077871,24.077871,170114.70823147113,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.696320+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,24106684,24.106684,169911.382253984,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.719992+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,23578267,23.578267,173719.2983691295,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.744106+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,24039713,24.039713,170384.72963466743,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.768315+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,24081347,24.081347,170090.1531795543,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.792514+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,24090730,24.09073,170023.90546073116,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.816666+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,24056829,24.056829,170263.50397219852,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.840857+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,24080044,24.080044,170099.3569613079,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.864516+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,23565377,23.565377,173814.3208996826,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.888634+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,24045512,24.045512,170343.63834714767,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
