run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.192513+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,12703408,12.703408,161216.5806215151,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.206680+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,14085294,14.085294,145399.87592733244,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.219567+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,12784211,12.784211,160197.60625039745,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.231833+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,12184735,12.184735,168079.15806129554,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.243713+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,11826996,11.826996,173163.15994357318,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.256518+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,12705531,12.705531,161189.64252655004,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.268419+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,11830010,11.83001,173119.04216479952,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.280719+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,12196603,12.196603,167915.60732115328,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.293508+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,12691721,12.691721,161365.03473406011,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.307747+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,14158545,14.158545,144647.63151863415,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.320507+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,12658090,12.65809,161793.76193406747,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.332415+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,11829088,11.829088,173132.53566124456,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.345147+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,12641645,12.641645,162004.2328352046,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.357416+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,12191886,12.191886,167980.57330916644,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.369293+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,11822929,11.822929,173222.72678792203,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.381607+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,12210444,12.210444,167725.26863069023,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.394415+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,12709799,12.709799,161135.51441686842,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.408679+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,14181029,14.181029,144418.29291795398,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.421454+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,12671240,12.67124,161625.8550860058,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.433350+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,11814947,11.814947,173339.7534495923,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.446182+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,12739032,12.739032,160765.74735034813,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.458087+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,11822479,11.822479,173229.3201789574,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.470874+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,12697119,12.697119,161296.4326789408,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.482759+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,11804251,11.804251,173496.81906967243,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.495515+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,12665321,12.665321,161701.3891712654,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.507800+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,12208652,12.208652,167749.88753877167,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.519685+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,11830281,11.830281,173115.07647197897,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.531988+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,12200318,12.200318,167864.47697510835,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.544779+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,12694776,12.694776,161326.20221105122,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.558947+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,14091624,14.091624,145334.5618645516,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.571709+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,12661285,12.661285,161752.93424008702,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.583971+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,12182783,12.182783,168106.08873194244,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.595845+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,11818602,11.818602,173286.14670330723,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
