run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.522558+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,26,1739296,1.739296,147185.9878939525,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.524083+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,26,1493164,1.493164,171448.0124085499,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.525601+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,27,1486163,1.486163,172255.66778341273,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.527389+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,27,1763712,1.763712,145148.41425357427,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.528924+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,28,1498873,1.498873,170794.99063629808,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.530703+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,28,1752836,1.752836,146049.03139825974,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.532231+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,29,1490591,1.490591,171743.95927521365,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.533996+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,29,1738535,1.738535,147250.41486078795,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.655641+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,0,1987951,1.987951,128775.80986654098,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.657245+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,0,1528718,1.528718,167460.57807914866,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.658788+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,1,1504331,1.504331,170175.3138105909,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.660898+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,1,2081893,2.081893,122965.0130914509,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.662452+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,2,1511702,1.511702,169345.54561679484,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.664517+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,2,2035623,2.035623,125760.0253092051,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.666052+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,3,1500235,1.500235,170639.93307715125,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.668128+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,3,2049454,2.049454,124911.31784367934,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.669662+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,4,1499223,1.499223,170755.11781769624,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.671733+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,4,2044306,2.044306,125225.87127367429,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.673267+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,5,1499794,1.499794,170690.1081081802,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.675379+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,5,2086009,2.086009,122722.38518625757,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.677405+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,6,1991757,1.991757,128529.73530405568,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.678940+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,6,1507786,1.507786,169785.36741951446,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.680466+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,7,1495317,1.495317,171201.1566778148,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.682573+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,7,2083526,2.083526,122868.6371084402,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.684113+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,8,1499594,1.499594,170712.8729509454,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.686183+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,8,2042414,2.042414,125341.8748598472,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.688217+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,9,2000400,2.0004,127974.40511897621,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.689746+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,9,1501807,1.501807,170461.3175993986,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.691274+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,10,1498542,1.498542,170832.71606668347,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.693368+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,10,2066820,2.06682,123861.77799711634,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.694914+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,11,1510951,1.510951,169429.7167810207,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.696978+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,11,2034121,2.034121,125852.88682433347,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.699016+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,12,2004886,2.004886,127688.05807412491,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.700549+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,12,1502709,1.502709,170358.99831570848,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.702070+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,13,1489989,1.489989,171813.34895760976,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.704167+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,13,2073620,2.07362,123455.59938658,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.705701+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,14,1497711,1.497711,170927.50203477172,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.707820+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,14,2092018,2.092018,122369.88400673415,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.709362+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,15,1506454,1.506454,169935.49089451123,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.711433+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,15,2045127,2.045127,125175.60034169028,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.712966+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,16,1499063,1.499063,170773.343081645,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.715033+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,16,2041492,2.041492,125398.48307022512,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.716565+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,17,1498662,1.498662,170819.0372478918,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.718622+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,17,2031026,2.031026,126044.6690490422,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.720156+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,18,1501087,1.501087,170543.07978151835,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.722205+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,18,2023986,2.023986,126483.08832175715,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.724249+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,19,2011797,2.011797,127249.41930025743,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.725783+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,19,1503650,1.50365,170252.38586107138,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.727316+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,20,1502027,1.502027,170436.35034523348,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.729407+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,20,2064667,2.064667,123990.93897466274,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.730953+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,21,1509890,1.50989,169548.77507633006,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.733027+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,21,2045679,2.045679,125141.82332614258,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.734565+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,22,1505042,1.505042,170094.92093908341,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.736620+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,22,2029844,2.029844,126118.06621592597,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.738148+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,23,1495668,1.495668,171160.97957568124,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.740210+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,23,2036534,2.036534,125703.76924716208,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.742244+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,24,1999589,1.999589,128026.30940658305,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.743784+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,24,1512924,1.512924,169208.76395641817,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.745306+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,25,1493785,1.493785,171376.73761618973,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.747404+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,25,2071447,2.071447,123585.10741525126,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.748940+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,26,1500526,1.500526,170606.84053458588,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.751017+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,26,2050085,2.050085,124872.8711248558,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.752552+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,27,1502178,1.502178,170419.21796218556,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.754638+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,27,2059790,2.05979,124284.5144407925,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.756669+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,28,1998036,1.998036,128125.81955480282,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.758198+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,28,1501838,1.501838,170457.79904357195,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.760253+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,29,2024406,2.024406,126456.84709490094,-0.000579833984375,2.004096,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.761784+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,29,1500786,1.500786,170577.2841697617,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
