run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:42.886813+00:00,mn01,82,1,reference,opt,canonical,bf16,8,1024,4096,16384,32,2,163041238,163.041238,6280.619630721892,1685.9409945353825,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:43.049892+00:00,mn01,83,0,reference,opt,canonical,bf16,8,1024,4096,16384,32,3,162943991,162.943991,6284.367982615572,1686.9471850852112,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:43.223652+00:00,mn01,83,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,3,173660276,173.660276,5896.570151713913,1582.8484975113133,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:43.386820+00:00,mn01,84,0,reference,opt,canonical,bf16,8,1024,4096,16384,32,4,163029390,163.02939,6281.0760685542655,1686.0635186330514,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:43.560659+00:00,mn01,84,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,4,173737001,173.737001,5893.9661333281565,1582.1494866485004,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:43.734011+00:00,mn01,85,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,5,173243556,173.243556,5910.753759868564,1586.6558808340324,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:43.897214+00:00,mn01,85,1,reference,opt,canonical,bf16,8,1024,4096,16384,32,5,163075630,163.07563,6279.295073089707,1685.5854363033889,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:44.071033+00:00,mn01,86,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,6,173704552,173.704552,5895.067159782893,1582.445041186946,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:44.234252+00:00,mn01,86,1,reference,opt,canonical,bf16,8,1024,4096,16384,32,6,163091825,163.091825,6278.671539790545,1685.4180578578969,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:44.397295+00:00,mn01,87,0,reference,opt,canonical,bf16,8,1024,4096,16384,32,7,162896219,162.896219,6286.210977063869,1687.4419101403453,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:44.571074+00:00,mn01,87,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,7,173678642,173.678642,5895.946606952397,1582.6811159889194,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:44.734206+00:00,mn01,88,0,reference,opt,canonical,bf16,8,1024,4096,16384,32,8,163000477,163.000477,6282.190204878971,1686.36259232542,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:44.907852+00:00,mn01,88,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,8,173544301,173.544301,5900.51067133573,1583.9062726928728,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:45.071046+00:00,mn01,89,0,reference,opt,canonical,bf16,8,1024,4096,16384,32,9,163058655,163.058655,6279.948770581973,1685.760911887811,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:45.244885+00:00,mn01,89,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,9,173738634,173.738634,5893.9107349030955,1582.1346157470077,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:46.827488+00:00,mn01,90,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,0,174777341,174.777341,5858.883045943581,1572.7319420885342,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:46.990790+00:00,mn01,90,1,reference,opt,canonical,bf16,8,1024,4096,16384,64,0,163173980,163.17398,6275.510347912088,1684.5694818744998,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:47.153944+00:00,mn01,91,0,reference,opt,canonical,bf16,8,1024,4096,16384,64,1,163014999,163.014999,6281.630563332396,1686.2123646916687,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:47.329383+00:00,mn01,91,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,1,175339230,175.33923,5840.107772801329,1567.691993081069,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:47.492632+00:00,mn01,92,0,reference,opt,canonical,bf16,8,1024,4096,16384,64,2,163108801,163.108801,6278.018069668724,1685.2426433077637,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:47.667997+00:00,mn01,92,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,2,175265218,175.265218,5842.573966957893,1568.3540070340712,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:47.831256+00:00,mn01,93,0,reference,opt,canonical,bf16,8,1024,4096,16384,64,3,163122381,163.122381,6277.495422286657,1685.1023462194314,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:48.006374+00:00,mn01,93,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,3,175019266,175.019266,5850.784450210184,1570.5579918498802,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:48.169647+00:00,mn01,94,0,reference,opt,canonical,bf16,8,1024,4096,16384,64,4,163138005,163.138005,6276.894216035068,1684.940961145136,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:48.344976+00:00,mn01,94,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,4,175229754,175.229754,5843.756420499227,1568.6714194896376,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:48.508273+00:00,mn01,95,0,reference,opt,canonical,bf16,8,1024,4096,16384,64,5,163162372,163.162372,6275.956811905137,1684.6893286400616,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:48.683622+00:00,mn01,95,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,5,175250006,175.250006,5843.081112362415,1568.4901428419923,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:48.858508+00:00,mn01,96,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,6,174775409,174.775409,5858.94781113057,1572.7493273610362,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:49.021815+00:00,mn01,96,1,reference,opt,canonical,bf16,8,1024,4096,16384,64,6,163182292,163.182292,6275.190692872484,1684.4836751281812,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:49.184992+00:00,mn01,97,0,reference,opt,canonical,bf16,8,1024,4096,16384,64,7,163034038,163.034038,6280.896998944479,1686.0154500006925,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:49.360320+00:00,mn01,97,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,7,175227891,175.227891,5843.818550552549,1568.6880973988325,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:49.523610+00:00,mn01,98,0,reference,opt,canonical,bf16,8,1024,4096,16384,64,8,163151886,163.151886,6276.360176430936,1684.797605980479,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:49.699182+00:00,mn01,98,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,8,175470518,175.470518,5835.738172266637,1566.5190373690011,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:49.874034+00:00,mn01,99,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,64,9,174742539,174.742539,5860.049910342667,1573.045169865593,0.056884765625,6.915998,268435456,268435456,8912896,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:50.037322+00:00,mn01,99,1,reference,opt,canonical,bf16,8,1024,4096,16384,64,9,163165877,163.165877,6275.821996776937,1684.6531394796475,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00390625,3088.2421875,True,20250917,none
