run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.732401+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,1802922,1.802922,70995.86116315625,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.733256+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,826808,0.826808,154812.2417780186,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.735109+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,1826537,1.826537,70077.96721336605,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.735960+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,820919,0.820919,155922.81333481133,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.736800+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,812927,0.812927,157455.71250555094,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.738716+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,1892837,1.892837,67623.36112406931,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.739575+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,824695,0.824695,155208.8954098182,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.741422+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,1822341,1.822341,70239.32403430532,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.742273+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,820108,0.820108,156077.0044920913,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.744153+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,1854871,1.854871,69007.49432170755,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.745994+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,1810183,1.810183,70711.08280212553,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.746853+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,832698,0.832698,153717.193988697,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.747699+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,814359,0.814359,157178.8363608679,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.749550+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,1827479,1.827479,70041.84453008763,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.750410+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,828050,0.82805,154580.03743735282,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.752257+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,1819047,1.819047,70366.516093317,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.753109+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,820288,0.820288,156042.75571506593,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.754952+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,1820398,1.820398,70314.29390715656,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.755800+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,817244,0.817244,156623.97031975765,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.757640+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,1815791,1.815791,70492.69436845981,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.758496+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,824635,0.824635,155220.18832574412,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.760352+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,1830714,1.830714,69918.0756797621,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.762185+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,1801600,1.8016,71047.95737122558,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.763045+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,830674,0.830674,154091.73755287874,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.763892+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,816563,0.816563,156754.5921135295,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.765750+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,1834740,1.83474,69764.65330237527,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.766606+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,823944,0.823944,155350.36361694484,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.768459+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,1827920,1.82792,70024.94638715043,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.770308+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,1814790,1.81479,70531.57665625225,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.771161+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,824535,0.824535,155239.01350458135,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
