run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.542699+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,339132,0.339132,94358.53885802577,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.543820+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,1096456,1.096456,29184.937653676938,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.544177+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,330338,0.330338,96870.47811635355,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.544529+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,326653,0.326653,97963.28213731392,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.545660+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,1109545,1.109545,28840.650897439944,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.546020+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,331180,0.33118,96624.19228214264,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.547148+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,1105750,1.10575,28939.633732760572,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.547506+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,329758,0.329758,97040.86026722628,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.548623+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,1095174,1.095174,29219.101256969214,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.549738+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,1087902,1.087902,29414.414165981863,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.550102+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,338601,0.338601,94506.51356611469,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.550462+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,333654,0.333654,95907.73675723953,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.551592+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,1108373,1.108373,28871.14716796602,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.551955+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,336258,0.336258,95165.02209612858,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.553075+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,1096916,1.096916,29172.698729893626,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.553434+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,332703,0.332703,96181.879934957,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.554582+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,1125379,1.125379,28434.86505435058,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.554946+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,332132,0.332132,96347.23543651319,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.556072+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,1103115,1.103115,29008.761552512657,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.556426+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,327234,0.327234,97789.34951747069,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.557547+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,1098999,1.098999,29117.405930305667,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.558688+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,1111468,1.111468,28790.752410325804,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.559048+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,333113,0.333113,96063.49797215959,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.559400+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,326382,0.326382,98044.6225588421,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.560518+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,1097517,1.097517,29156.723768287873,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.560874+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,329918,0.329918,96993.79845901103,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.561985+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,1088683,1.088683,29393.312837621237,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.563106+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,1094592,1.094592,29234.637198152373,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.563470+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,338381,0.338381,94567.95742077717,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
