run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.451961+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,216697,0.216697,4614.738551987338,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.452940+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,956043,0.956043,1045.9780574723104,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.453912+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,944125,0.944125,1059.1817820733484,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.454160+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,222035,0.222035,4503.794446821446,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.455147+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,961762,0.961762,1039.758276995764,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.455396+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,220323,0.220323,4538.790775361628,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.455634+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,213062,0.213062,4693.469506528616,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.456615+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,959198,0.959198,1042.5376199700167,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.456863+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,218580,0.21858,4574.983987556044,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.457831+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,945357,0.945357,1057.801444322092,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.458081+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,220242,0.220242,4540.460039411193,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.459098+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,995403,0.995403,1004.6182300033254,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.460072+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,942643,0.942643,1060.847001462908,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.460322+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,225741,0.225741,4429.855453816542,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.460559+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,211720,0.21172,4723.219346306442,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.461583+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,1003565,1.003565,996.4476640775633,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.461826+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,217458,0.217458,4598.589152847907,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.462865+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,1016916,1.016916,983.3653910450813,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.463123+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,227523,0.227523,4395.160049753212,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.464161+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,1015182,1.015182,985.0450461099585,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.464413+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,223197,0.223197,4480.346958068432,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.465446+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,1011267,1.011267,988.8585309319893,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.465693+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,218029,0.218029,4586.545826472625,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.466727+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,1012429,1.012429,987.723583579688,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.467768+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,1009935,1.009935,990.1627332452089,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.468016+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,222135,0.222135,4501.766943525334,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.468259+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,217859,0.217859,4590.124805493461,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.469306+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,1025448,1.025448,975.1835295402595,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.469558+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,222906,0.222906,4486.195974984971,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.470602+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,1021943,1.021943,978.5281566584438,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.471633+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,1001482,1.001482,998.5201930738646,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.471882+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,223527,0.223527,4473.7324797451765,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
