run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.468354+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,1118549,1.118549,7152.122973602409,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.468685+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,304129,0.304129,26304.627312752156,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.469829+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,1118529,1.118529,7152.250858046595,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.470159+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,302106,0.302106,26480.77164968587,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.470497+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,312662,0.312662,25586.735836142543,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.471652+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,1132901,1.132901,7061.517290566431,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.471985+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,301826,0.301826,26505.33751234155,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.473135+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,1126761,1.126761,7099.997248751066,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.473466+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,301936,0.301936,26495.681203963755,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.474613+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,1125580,1.12558,7107.446827413422,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.475760+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,1117547,1.117547,7158.535614162089,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.476090+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,303969,0.303969,26318.473265365876,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.476420+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,304530,0.30453,26269.98982037894,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.477567+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,1125219,1.125219,7109.727084238712,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.477902+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,305371,0.305371,26197.641557318806,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.479073+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,1148974,1.148974,6962.733708508634,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.479406+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,304119,0.304119,26305.492257964812,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.480545+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,1115955,1.115955,7168.747843775062,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.480877+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,303398,0.303398,26368.00506265697,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.482025+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,1121923,1.121923,7130.614133055477,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.482366+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,312152,0.312152,25628.5399420795,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.483510+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,1119100,1.1191,7148.601554820838,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.484641+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,1103005,1.103005,7252.913631397863,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.484970+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,304370,0.30437,26283.79932319217,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.485301+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,305391,0.305391,26195.925878627724,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.486451+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,1129676,1.129676,7081.6765160984205,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.486783+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,303027,0.303027,26400.28776313662,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.487929+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,1124437,1.124437,7114.671608991877,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.489056+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,1096536,1.096536,7295.702101891776,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.489383+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,301735,0.301735,26513.331234361274,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
