run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.961103+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,26,1713695,1.713695,149384.80884871577,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.962612+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,26,1481093,1.481093,172845.32436518167,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.964127+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,27,1484267,1.484267,172475.7068640615,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.965886+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,27,1734437,1.734437,147598.32729583146,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.967414+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,28,1495825,1.495825,171143.014724316,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.969159+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,28,1717651,1.717651,149040.75391333862,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.970673+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,29,1480842,1.480842,172874.62133029723,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.972418+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,29,1718472,1.718472,148969.54969298307,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.067872+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,0,1865605,1.865605,137220.90153060268,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.069473+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,0,1529536,1.529536,167371.01970793758,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.070995+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,1,1479921,1.479921,172982.20648264335,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.072934+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,1,1910793,1.910793,133975.7891095477,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.074468+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,2,1495274,1.495274,171206.07995591444,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.076388+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,2,1890532,1.890532,135411.61958644443,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.077912+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,3,1489285,1.489285,171894.56685590738,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.079832+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,3,1891054,1.891054,135374.2410317209,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.081360+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,4,1492180,1.49218,171561.0717205699,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.083274+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,4,1885946,1.885946,135740.89608079975,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.084796+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,5,1487442,1.487442,172107.5510843448,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.086715+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,5,1893897,1.893897,135171.02566823855,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.088594+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,6,1845434,1.845434,138720.75620152225,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.090108+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,6,1488885,1.488885,171940.74760643032,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.091616+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,7,1476917,1.476917,173334.0465307123,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.093519+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,7,1875881,1.875881,136469.2110000581,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.095040+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,8,1490557,1.490557,171747.87680041755,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.098418+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,8,3350834,3.350834,76398.89054486137,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.100349+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,9,1884303,1.884303,135859.2540583972,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.101882+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,9,1501845,1.501845,170457.00455106885,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.103402+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,10,1486962,1.486962,172163.10840492224,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.105331+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,10,1899968,1.899968,134739.11139556035,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.106857+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,11,1491038,1.491038,171692.47195577846,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.108776+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,11,1889250,1.88925,135503.50668254597,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.110688+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,12,1877192,1.877192,136373.90314895866,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.112211+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,12,1494062,1.494062,171344.96426520453,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.113713+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,13,1470487,1.470487,174091.98449221245,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.115629+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,13,1890993,1.890993,135378.6079588872,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.117151+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,14,1489406,1.489406,171880.60206552144,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.119067+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,14,1886817,1.886817,135678.2348261649,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.120589+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,15,1487212,1.487212,172134.16782543444,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.122508+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,15,1891164,1.891164,135366.3669570698,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.124037+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,16,1492160,1.49216,171563.37122024447,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.125947+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,16,1883672,1.883672,135904.76473611116,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.127491+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,17,1509856,1.509856,169552.59309497065,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.129392+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,17,1873216,1.873216,136663.3639687041,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.130914+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,18,1490096,1.490096,171801.01147845507,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.132828+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,18,1885876,1.885876,135745.93451531278,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.134725+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,19,1864494,1.864494,137302.66764065746,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.136246+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,19,1492000,1.492,171581.7694369973,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.137747+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,20,1472149,1.472149,173895.44129024982,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.139661+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,20,1888540,1.88854,135554.4494689019,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.141183+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,21,1488845,1.488845,171945.3670462674,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.143101+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,21,1891164,1.891164,135366.3669570698,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.144620+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,22,1486341,1.486341,172235.03893117394,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.146526+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,22,1881339,1.881339,136073.29673174265,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.148046+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,23,1488604,1.488604,171973.2044250855,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.149953+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,23,1881269,1.881269,136078.35987304314,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.151848+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,24,1862741,1.862741,137431.88129750727,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.153367+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,24,1489155,1.489155,171909.5728785788,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.154874+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,25,1480151,1.480151,172955.32685516545,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.156786+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,25,1886126,1.886126,135727.94182361095,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.158314+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,26,1494524,1.494524,171291.99664910033,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.160230+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,26,1886627,1.886627,135691.89882260773,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.161758+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,27,1492931,1.492931,171474.77009989074,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.163673+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,27,1887388,1.887388,135637.1874781444,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.165560+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,28,1853977,1.853977,138081.54038588397,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.167092+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,28,1502385,1.502385,170395.7374441305,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.169001+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,5,29,1876622,1.876622,136415.32498286816,-0.000244140625,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.170525+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,5,29,1496176,1.496176,171102.86490359422,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.263225+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,0,1493461,1.493461,171413.9170691434,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.265127+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,0,1841108,1.841108,139046.70448447348,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.266984+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,1,1818994,1.818994,140737.13272281273,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.268512+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,1,1497598,1.497598,170940.39922596051,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.270033+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,2,1491919,1.491919,171591.08503879904,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.271905+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,2,1846897,1.846897,138610.8700160323,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.273741+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,3,1802730,1.80273,142006.84517370877,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.275268+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,3,1500241,1.500241,170639.25062706592,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.277119+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,4,1820196,1.820196,140644.19436148636,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.278640+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,4,1493771,1.493771,171378.34380236326,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.280493+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,5,1824102,1.824102,140343.02906306775,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.282013+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,5,1486791,1.486791,172182.9093665485,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.283537+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,6,1496256,1.496256,171093.71658325847,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.285407+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,6,1843101,1.843101,138896.34914201664,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.286949+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,7,1508945,1.508945,169654.95760282845,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.288813+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,7,1835990,1.83599,139434.3106443935,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.290342+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,8,1494884,1.494884,171250.7458772721,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.292196+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,8,1829010,1.82901,139966.42992657228,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.293716+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,9,1488123,1.488123,172028.790630882,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
