run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.285748+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,6006147,6.006147,170491.99761510998,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.292837+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,7023043,7.023043,145805.74261043256,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.299962+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,7063474,7.063474,144971.15725208304,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.307009+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,6972957,6.972957,146853.0495742337,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.313744+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,6675108,6.675108,153405.7576296893,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.319603+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,5820767,5.820767,175921.83298180462,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.326614+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,6940899,6.940899,147531.32123086648,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.332455+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,5787278,5.787278,176939.83250847808,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.338534+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,6008371,6.008371,170428.88996035696,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.345597+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,7000518,7.000518,146274.88994385843,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.352805+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,7147260,7.14726,143271.6873319286,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.359838+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,6963583,6.963583,147050.73523213554,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.365679+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,5786106,5.786106,176975.67241249987,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.372673+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,6935951,6.935951,147636.56779005504,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.379411+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,6683150,6.68315,153221.16068021816,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.385261+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,5810582,5.810582,176230.19518526716,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.391340+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,6011666,6.011666,170335.47771948742,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.398415+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,7010514,7.010514,146066.32266906535,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.405545+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,7070084,7.070084,144835.62005769662,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.412593+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,6975561,6.975561,146798.22884496316,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.418452+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,5798253,5.798253,176604.91875742574,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.425442+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,6930824,6.930824,147745.78029971616,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.431286+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,5786576,5.786576,176961.2980111209,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.438272+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,6926968,6.926968,147828.0251908194,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.444120+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,5783071,5.783071,177068.5506022665,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.451120+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,6941840,6.94184,147511.3226464453,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.457853+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,6676450,6.67645,153374.9223015225,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.463704+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,5814588,5.814588,176108.78019216497,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.469795+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,6018366,6.018366,170145.85021914585,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.476885+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,7024956,7.024956,145766.03753817108,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.484045+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,7098367,7.098367,144258.53157493827,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.491094+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,6976292,6.976292,146782.8468189118,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.497840+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,6690141,6.690141,153061.04908700727,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.503709+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,5830011,5.830011,175642.893298143,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
