run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.112550+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,2628248,2.628248,97403.28918732174,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.115133+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,2547396,2.547396,100494.77976726038,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.116657+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,1495118,1.495118,171223.94352820315,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.119270+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,2581838,2.581838,99154.16846448151,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.120792+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,1488126,1.488126,172028.44382800919,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.122310+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,1487515,1.487515,172099.10488297598,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.124968+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,2631843,2.631843,97270.23990412802,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.126501+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,1494576,1.494576,171286.03697637323,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.129142+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,2613796,2.613796,97941.84396946052,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.130713+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,1535278,1.535278,166745.04552270012,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.133336+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,2594147,2.594147,98683.69063125567,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.135936+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,2564211,2.564211,99835.77794495072,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.137457+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,1492113,1.492113,171568.77528712637,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.138974+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,1485713,1.485713,172307.84142024737,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.141633+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,2631162,2.631162,97295.41548562955,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.143168+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,1502268,1.502268,170409.0082461984,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.145792+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,2595288,2.595288,98640.30504514335,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.147325+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,1498062,1.498062,170887.45325627376,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.149955+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,2602530,2.60253,98365.82095115139,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.151487+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,1496960,1.49696,171013.25352714834,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.154109+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,2595198,2.595198,98643.72583517713,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.155640+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,1495808,1.495808,171144.95978093447,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.158250+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,2581166,2.581166,99179.98299993103,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.160843+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,2559253,2.559253,100029.18820452687,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.162370+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,1499483,1.499483,170725.51005913373,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.163892+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,1487616,1.487616,172087.42040956806,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.166554+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,2635018,2.635018,97153.0365257467,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.168078+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,1488357,1.488357,172001.74420518734,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.170718+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,2614106,2.614106,97930.22930210174,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.173287+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,2534987,2.534987,100986.71117445573,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.174811+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,1493906,1.493906,171362.85683302698,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
