run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.931980+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,47106008,47.106008,173905.63004192588,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.989765+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,57672732,57.672732,142042.8635147716,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.037056+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,47154662,47.154662,173726.1948776136,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.083436+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,46270467,46.270467,177045.97621631957,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.141171+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,57638139,57.638139,142128.11416413012,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.188454+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,47139549,47.139549,173781.8917189895,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.246275+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,57721354,57.721354,141923.21268139343,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.303811+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,57378688,57.378688,142770.77928306762,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.351114+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,47164567,47.164567,173689.7107525656,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.408889+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,57659221,57.659221,142076.14771625167,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.456195+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,47170295,47.170295,173668.6192019787,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.514014+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,57704008,57.704008,141965.8752300187,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.561304+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,47150776,47.150776,173740.51277544192,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.607658+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,46241603,46.241603,177156.48828177518,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.665439+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,57678751,57.678751,142028.040794434,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.723037+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,57447531,57.447531,142599.68805273806,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.770341+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,47172118,47.172118,173661.90765485662,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.828038+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,57581965,57.581965,142266.76703374053,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.875363+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,47183365,47.183365,173620.5122292571,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.933085+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,57605780,57.60578,142207.95204925616,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:35.980354+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,47131847,47.131847,173810.29009960082,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.038120+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,57652180,57.65218,142093.4993264782,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.085403+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,47146139,47.146139,173757.60080798983,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.143156+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,57634554,57.634554,142136.95485524187,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.190442+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,47145368,47.145368,173760.44238322627,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.237010+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,46458150,46.45815,176330.74067736234,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.294756+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,57642836,57.642836,142116.5329200666,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.352197+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,57292868,57.292868,142984.63815775464,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.399479+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,47144496,47.144496,173763.65631313567,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.457175+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,57579250,57.57925,142273.4752536721,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.504437+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,47120431,47.120431,173852.39960984228,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.550907+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,46357679,46.357679,176712.90230039344,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:36.608618+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,57607322,57.607322,142204.14550775333,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
