run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.834142+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,2869883,2.869883,178404.48547902473,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.838220+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,4044916,4.044916,126578.6483575926,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.842223+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,3957365,3.957365,129379.018614659,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.845145+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,5,2887108,2.887108,177340.0925770702,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.849224+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,6,4036143,4.036143,126853.78094879196,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.852147+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,6,2883263,2.883263,177576.58597221272,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.855064+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,7,2876743,2.876743,177979.05478522062,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.859169+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,7,4072999,4.072999,125705.8987738519,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.862084+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,8,2871245,2.871245,178319.85776205096,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.866149+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,8,4031536,4.031536,126998.74191871288,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.869069+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,9,2878896,2.878896,177845.95205940053,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.873130+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,9,4025688,4.025688,127183.22930142622,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.877122+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,10,3946428,3.946428,129737.57534661725,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.880049+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,10,2890273,2.890273,177145.89590671886,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.882984+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,11,2893408,2.893408,176953.95879184685,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.887084+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,11,4067961,4.067961,125861.58028555337,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.889998+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,12,2870314,2.870314,178377.69665618465,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.894082+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,12,4049183,4.049183,126445.2606859211,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.897002+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,13,2877253,2.877253,177947.50757058902,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.901062+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,13,4025597,4.025597,127186.10432191797,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.904054+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,14,2947409,2.947409,173711.8940737441,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.908133+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,14,4040070,4.04007,126730.47744222255,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.911055+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,15,2878556,2.878556,177866.95829436704,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.915136+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,15,4043735,4.043735,126615.61650305967,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.919121+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,16,3941571,3.941571,129897.44444537471,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.922039+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,16,2881771,2.881771,177668.52397362594,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.924972+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,17,2893138,2.893138,176970.47289137263,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.929069+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,17,4064977,4.064977,125953.9721872965,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.931989+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,18,2875131,2.875131,178078.842320576,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.936068+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,18,4042583,4.042583,126651.69768932389,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.940047+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,19,3934700,3.9347,130124.27885226319,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.942964+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,19,2883142,2.883142,177584.03852463735,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
